               precision    recall  f1-score   support

      finance     0.9260    0.8640    0.8939      1000
       realty     0.9296    0.9240    0.9268      1000
       stocks     0.8223    0.8560    0.8388      1000
    education     0.9622    0.9410    0.9515      1000
      science     0.8815    0.8330    0.8566      1000
      society     0.8928    0.9080    0.9003      1000
     politics     0.8497    0.9100    0.8788      1000
       sports     0.9565    0.9460    0.9512      1000
         game     0.9129    0.9220    0.9174      1000
entertainment     0.9051    0.9250    0.9149      1000

     accuracy                         0.9029     10000
    macro avg     0.9039    0.9029    0.9030     10000
 weighted avg     0.9039    0.9029    0.9030     10000
