               precision    recall  f1-score   support

      finance     0.9053    0.8990    0.9022      1000
       realty     0.9211    0.9220    0.9215      1000
       stocks     0.8804    0.8170    0.8475      1000
    education     0.9479    0.9460    0.9469      1000
      science     0.8173    0.8770    0.8461      1000
      society     0.8645    0.9250    0.8937      1000
     politics     0.8970    0.8710    0.8838      1000
       sports     0.9430    0.9600    0.9514      1000
         game     0.9423    0.8820    0.9112      1000
entertainment     0.9160    0.9270    0.9215      1000

     accuracy                         0.9026     10000
    macro avg     0.9035    0.9026    0.9026     10000
 weighted avg     0.9035    0.9026    0.9026     10000
