               precision    recall  f1-score   support

      finance     0.9343    0.8680    0.8999      1000
       realty     0.9172    0.9410    0.9289      1000
       stocks     0.8538    0.8640    0.8588      1000
    education     0.9503    0.9560    0.9531      1000
      science     0.9042    0.8310    0.8661      1000
      society     0.8766    0.9310    0.9030      1000
     politics     0.8830    0.9060    0.8944      1000
       sports     0.9703    0.9460    0.9580      1000
         game     0.9146    0.9320    0.9232      1000
entertainment     0.9133    0.9370    0.9250      1000

     accuracy                         0.9112     10000
    macro avg     0.9118    0.9112    0.9110     10000
 weighted avg     0.9118    0.9112    0.9110     10000
